date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-24 08:38:00,0.6519209,0.10920513,0.12825358,0.027579874,0.03043127,0.041464537
2022-04-24 08:39:00,0.6481658,0.113517016,0.12444067,0.027700782,0.031436652,0.042871624
2022-04-24 08:40:00,0.64933515,0.111795306,0.12630993,0.027705729,0.0310359,0.04231125
2022-04-24 08:41:00,0.5872496,0.102814734,0.17968956,0.031941682,0.0297679,0.04044941
2022-04-24 08:42:00,0.55543184,0.10490382,0.20005792,0.033991843,0.030563295,0.04152608
2022-04-24 08:43:00,0.6515322,0.09243044,0.15640178,0.02776298,0.026560158,0.03603807
2022-04-24 08:44:00,0.65521663,0.09664172,0.1436252,0.027275085,0.02750668,0.03737089
2022-04-24 08:45:00,0.6633945,0.09969753,0.13397127,0.026764423,0.02810961,0.038226455
2022-04-24 08:46:00,0.64348555,0.11126861,0.12905973,0.027871907,0.030970901,0.042212337
2022-04-24 08:47:00,0.64894503,0.11425504,0.12356758,0.027685702,0.03159377,0.043091178
2022-04-24 08:48:00,0.67203504,0.104768544,0.12274295,0.026348919,0.029157937,0.039708138
2022-04-24 08:49:00,0.67275286,0.10407555,0.122306794,0.026208669,0.029003829,0.039493382
2022-04-24 08:50:00,0.6878778,0.10074732,0.11865088,0.025370091,0.02809292,0.038233697
2022-04-24 08:51:00,0.67907375,0.10578999,0.11635181,0.025800616,0.029342473,0.039974272
2022-04-24 08:52:00,0.6850361,0.10532209,0.11423278,0.025511384,0.029166102,0.039734513
2022-04-24 08:53:00,0.69067276,0.10245961,0.11443716,0.025158048,0.028446078,0.03873381
2022-04-24 08:54:00,0.68218255,0.10639706,0.11390361,0.0256145,0.029440254,0.04011616
2022-04-24 08:55:00,0.6696832,0.11347619,0.11240098,0.026346922,0.03118664,0.042548507
2022-04-24 08:56:00,0.67130893,0.115707874,0.10988122,0.026335806,0.031676322,0.043236107
2022-04-24 08:57:00,0.6674545,0.11657819,0.11064726,0.026537746,0.0319086,0.043559432
2022-04-24 08:58:00,0.61951387,0.121522546,0.12968019,0.029457986,0.03363636,0.045921326
2022-04-24 08:59:00,0.60437757,0.120082796,0.14202803,0.030662358,0.033514738,0.045727104
2022-04-24 09:00:00,0.65662307,0.106654555,0.13086227,0.027481169,0.029786944,0.040566206
2022-04-24 09:01:00,0.64051366,0.11435762,0.12724167,0.028100252,0.03170845,0.043244988
2022-04-24 09:02:00,0.63090885,0.12231183,0.12338349,0.028676242,0.03361696,0.045910984
2022-04-24 09:03:00,0.6479504,0.11783418,0.120671004,0.027830124,0.03241244,0.044240028
2022-04-24 09:04:00,0.57502925,0.10867825,0.17755133,0.032714456,0.03127414,0.042544037
2022-04-24 09:05:00,0.6162598,0.09162459,0.1836304,0.030235142,0.026807487,0.036340505
2022-04-24 09:06:00,0.6422663,0.08837822,0.16810751,0.028227687,0.02574274,0.03488645
2022-04-24 09:07:00,0.67349595,0.08619195,0.14893416,0.026092142,0.024882585,0.03372529
2022-04-24 09:08:00,0.6726256,0.08975482,0.1426656,0.026113093,0.025726408,0.034904063
2022-04-24 09:09:00,0.6803203,0.08783904,0.14110562,0.025684506,0.025205135,0.034184545
2022-04-24 09:10:00,0.68994474,0.089920074,0.13179404,0.025134176,0.02560082,0.034746885
2022-04-24 09:11:00,0.69485897,0.09243566,0.12507942,0.024865776,0.0261361,0.035500646
2022-04-24 09:12:00,0.66664886,0.09599081,0.13667446,0.026634634,0.027285129,0.03707367
2022-04-24 09:13:00,0.6800675,0.09370673,0.13301006,0.025886416,0.026600838,0.03613159
2022-04-24 09:14:00,0.678439,0.09749675,0.12761354,0.025871634,0.027472138,0.03735116
2022-04-24 09:15:00,0.6945292,0.09380898,0.12344131,0.024888366,0.026426941,0.035910577
2022-04-24 09:16:00,0.68176776,0.09543425,0.12811568,0.025636464,0.02695787,0.036637604
2022-04-24 09:17:00,0.6465258,0.10369536,0.13739285,0.02780515,0.029258043,0.03981307
2022-04-24 09:18:00,0.6452763,0.110738575,0.12966526,0.027930945,0.030866235,0.04206428
2022-04-24 09:19:00,0.6558882,0.111171424,0.12361711,0.027310371,0.030825943,0.042022645
2022-04-24 09:20:00,0.6637151,0.10012746,0.133634,0.026901186,0.028217673,0.038380027
2022-04-24 09:21:00,0.6758956,0.095303744,0.13239214,0.0260019,0.02695471,0.03662914
2022-04-24 09:22:00,0.6812326,0.09568563,0.1284396,0.025653988,0.026995987,0.036691874
2022-04-24 09:23:00,0.6682019,0.09945083,0.13071665,0.026468396,0.0280236,0.03811279
2022-04-24 09:24:00,0.6892212,0.094643176,0.12556145,0.025214165,0.02666822,0.036242485
2022-04-24 09:25:00,0.69377786,0.093461365,0.12386304,0.024878412,0.026352882,0.03580737
2022-04-24 09:26:00,0.6953247,0.09493637,0.12107277,0.02481693,0.026688755,0.036277294
2022-04-24 09:27:00,0.70918816,0.09292185,0.1165511,0.02409026,0.026101798,0.035469145
2022-04-24 09:28:00,0.7070142,0.095113814,0.11429876,0.02417162,0.02662915,0.036205232
2022-04-24 09:29:00,0.7200135,0.091846794,0.11169121,0.02344957,0.025742829,0.03498003
2022-04-24 09:30:00,0.7159136,0.09340903,0.11132151,0.023631096,0.026143998,0.03553742
2022-04-24 09:31:00,0.67699647,0.09845051,0.1262343,0.025958717,0.027736813,0.03772053
2022-04-24 09:32:00,0.69255126,0.09901714,0.1183964,0.02515462,0.027685106,0.03766322
2022-04-24 09:33:00,0.67279243,0.100452155,0.12672102,0.026272774,0.02823329,0.03840968
2022-04-24 09:34:00,0.6750144,0.09897545,0.12817419,0.02618292,0.027859211,0.037888497
2022-04-24 09:35:00,0.6775971,0.098721534,0.12666813,0.02595836,0.027756095,0.037748843
2022-04-24 09:36:00,0.6973218,0.09213832,0.12401378,0.024697363,0.02600187,0.035321176
2022-04-24 09:37:00,0.56296915,0.08607647,0.23421311,0.0333229,0.026037931,0.035202563
2022-04-24 09:38:00,0.5294961,0.080284566,0.28717983,0.035591006,0.024846822,0.0335145
2022-04-24 09:39:00,0.5650337,0.07966372,0.26045066,0.033400923,0.024390846,0.032902956
2022-04-24 09:40:00,0.6318283,0.08086723,0.1941739,0.028723389,0.024045616,0.032497436
2022-04-24 09:41:00,0.6553738,0.0847595,0.16464308,0.02711147,0.024733901,0.033490807
2022-04-24 09:42:00,0.65856713,0.09348866,0.14646828,0.026965916,0.026736319,0.0362944
2022-04-24 09:43:00,0.63759863,0.105657876,0.14053392,0.028283626,0.029773384,0.04052162
2022-04-24 09:44:00,0.6398109,0.10929546,0.13540277,0.028320998,0.030593365,0.04167247
2022-04-24 09:45:00,0.6733167,0.09999159,0.12870628,0.026297003,0.028062075,0.03817168
2022-04-24 09:46:00,0.6640385,0.104258925,0.12667114,0.02668932,0.029145777,0.039680272
2022-04-24 09:47:00,0.58039916,0.095998764,0.1977874,0.032378405,0.028250724,0.038315207
2022-04-24 09:48:00,0.5188857,0.09013766,0.26547825,0.03643763,0.027391821,0.03704989
2022-04-24 09:49:00,0.5980358,0.08879298,0.20593303,0.031354666,0.02629447,0.03559515
2022-04-24 09:50:00,0.6572622,0.084124535,0.16528466,0.02712071,0.024566501,0.03325984
2022-04-24 09:51:00,0.6509066,0.09270215,0.15267307,0.027477145,0.02664113,0.03615293
2022-04-24 09:52:00,0.65715456,0.09908557,0.13880175,0.027138293,0.028043538,0.03812334
2022-04-24 09:53:00,0.65231514,0.107136756,0.13010308,0.02741903,0.029939532,0.040774316
2022-04-24 09:54:00,0.585065,0.10381362,0.17919633,0.03203273,0.030023277,0.040801197
2022-04-24 09:55:00,0.5987396,0.09323317,0.19328097,0.03137642,0.027388304,0.037129104
2022-04-24 09:56:00,0.64615536,0.08019799,0.18275896,0.027944386,0.023774683,0.032140702
2022-04-24 09:57:00,0.6668924,0.08127114,0.16259453,0.026475668,0.023817897,0.03222823
2022-04-24 09:58:00,0.6711567,0.07917708,0.16338551,0.026164263,0.023281872,0.031486243
2022-04-24 09:59:00,0.6141435,0.07967129,0.20938039,0.030012697,0.023998827,0.032415092
2022-04-24 10:00:00,0.6698125,0.07968062,0.16458967,0.026324183,0.023425788,0.031681508
2022-04-24 10:01:00,0.64127386,0.082987785,0.17835337,0.028165609,0.024511307,0.03316444
2022-04-24 10:02:00,0.6028567,0.08171865,0.21486002,0.03082174,0.024594694,0.03323275
2022-04-24 10:03:00,0.6667955,0.07974166,0.16626331,0.026428878,0.023446977,0.03170958
2022-04-24 10:04:00,0.6726385,0.08163151,0.15710863,0.026038468,0.023838788,0.032265425
2022-04-24 10:05:00,0.606427,0.08182281,0.21036541,0.030540943,0.024591655,0.033233106
2022-04-24 10:06:00,0.6456398,0.07970804,0.1837267,0.027907968,0.02367422,0.031999648
2022-04-24 10:07:00,0.6721462,0.08181295,0.15748215,0.026088178,0.023887008,0.03233117
2022-04-24 10:08:00,0.62606287,0.081644654,0.19397262,0.029204577,0.024350792,0.03292179
2022-04-24 10:09:00,0.60708684,0.08343527,0.20710522,0.030557245,0.024962038,0.033750296
2022-04-24 10:10:00,0.656862,0.0828726,0.16786298,0.027138174,0.02429095,0.032874703
2022-04-24 10:11:00,0.6398002,0.081117034,0.1839897,0.02825588,0.024069965,0.032547444
2022-04-24 10:12:00,0.64699095,0.07977986,0.18151447,0.027775705,0.023676217,0.032006115
2022-04-24 10:13:00,0.62624,0.082598984,0.19214553,0.029198349,0.02456674,0.033222675
2022-04-24 10:14:00,0.5999542,0.07935527,0.22455055,0.031003714,0.024042726,0.032458514
2022-04-24 10:15:00,0.6052541,0.07982278,0.21928066,0.030650377,0.024094552,0.032536447
2022-04-24 10:16:00,0.6260872,0.0797483,0.20028457,0.029158205,0.023866951,0.032244325
2022-04-24 10:17:00,0.583496,0.07958931,0.23916492,0.03208974,0.024244845,0.032720447
2022-04-24 10:18:00,0.5813121,0.079399556,0.24366331,0.032299906,0.024208546,0.032666206
2022-04-24 10:19:00,0.62335145,0.08090469,0.20081738,0.0293549,0.024157792,0.03264454
2022-04-24 10:20:00,0.6087343,0.0803051,0.2142323,0.030373782,0.02417767,0.032655388
2022-04-24 10:21:00,0.56175005,0.07960823,0.26021641,0.033601344,0.024441332,0.03297004
2022-04-24 10:22:00,0.6122062,0.080017984,0.21401632,0.030182213,0.024056077,0.032487452
2022-04-24 10:23:00,0.57768697,0.081820756,0.23902574,0.032532662,0.024837762,0.033537775
2022-04-24 10:24:00,0.5754443,0.082205445,0.24132305,0.032757908,0.02494803,0.033688843
2022-04-24 10:25:00,0.5844986,0.08567324,0.22380924,0.03213629,0.025691718,0.034736842
2022-04-24 10:26:00,0.595498,0.08774042,0.20872474,0.03139192,0.026079684,0.03529194
2022-04-24 10:27:00,0.5457282,0.082318544,0.26751596,0.03478229,0.025257945,0.03408897
2022-04-24 10:28:00,0.6183038,0.0859614,0.19535556,0.029885978,0.025407135,0.034378827
2022-04-24 10:29:00,0.64215434,0.09025705,0.16475305,0.028107226,0.026164025,0.035470873
2022-04-24 10:30:00,0.64785755,0.09800646,0.14672089,0.027703583,0.02789089,0.037896216
2022-04-24 10:31:00,0.65059394,0.10594398,0.13336706,0.027566254,0.029688388,0.040417492
2022-04-24 10:32:00,0.63952816,0.11603603,0.12615174,0.02818042,0.03210792,0.04379788
2022-04-24 10:33:00,0.61918664,0.12951595,0.12149727,0.029349178,0.035401076,0.04839471
2022-04-24 10:34:00,0.61650527,0.13540834,0.11782014,0.029641926,0.03678739,0.050336003
2022-04-24 10:35:00,0.56517875,0.14263833,0.136141,0.032891184,0.039151847,0.0535852
2022-04-24 10:36:00,0.623388,0.12602332,0.12726349,0.029718071,0.034621388,0.04729733
2022-04-24 10:37:00,0.6455219,0.11406788,0.12716582,0.028118849,0.031600296,0.043094218
2022-04-24 10:38:00,0.63282853,0.11952835,0.12574658,0.028620154,0.03297001,0.0450038
2022-04-24 10:39:00,0.6333048,0.122024715,0.12316397,0.028640807,0.033533067,0.0457938
2022-04-24 10:40:00,0.63430643,0.12206864,0.12267321,0.02860099,0.0335325,0.04579425
2022-04-24 10:41:00,0.6340427,0.11231837,0.13521609,0.028820395,0.03135425,0.04273647
2022-04-24 10:42:00,0.62893933,0.116751105,0.13164964,0.028930604,0.03239566,0.044192314
2022-04-24 10:43:00,0.63082504,0.10595301,0.1463114,0.029086053,0.029945135,0.040756077
2022-04-24 10:44:00,0.65214306,0.10344815,0.13636228,0.02758509,0.02909705,0.039595902
2022-04-24 10:45:00,0.635105,0.112652004,0.1323927,0.028425843,0.0313783,0.042774737
2022-04-24 10:46:00,0.6030501,0.12170547,0.13951442,0.0304856,0.033845305,0.046192408
2022-04-24 10:47:00,0.60426176,0.1260643,0.13496175,0.030532807,0.034829617,0.04757172
2022-04-24 10:48:00,0.60805345,0.12948588,0.12915975,0.030283391,0.035553664,0.04859221
2022-04-24 10:49:00,0.61891997,0.12754014,0.12582201,0.029668242,0.034979075,0.047799498
2022-04-24 10:50:00,0.5932989,0.13957632,0.124803126,0.030977905,0.038008332,0.052022874
2022-04-24 10:51:00,0.6285956,0.12561268,0.12377593,0.029242486,0.034430504,0.047040254
2022-04-24 10:52:00,0.5668464,0.105502576,0.19080621,0.033502817,0.030650198,0.04165387
2022-04-24 10:53:00,0.5554614,0.09525457,0.22347859,0.0342786,0.028314143,0.03837222
2022-04-24 10:54:00,0.5517512,0.09418437,0.23013869,0.03448862,0.028071761,0.038027644
2022-04-24 10:55:00,0.5819259,0.1000866,0.19338778,0.032388598,0.029131174,0.03954324
2022-04-24 10:56:00,0.6137795,0.10454193,0.16132572,0.030140638,0.029794395,0.04051271
2022-04-24 10:57:00,0.6166937,0.10720745,0.15390459,0.029902905,0.030380517,0.04134035
2022-04-24 10:58:00,0.6082333,0.111448854,0.15252289,0.030426085,0.03145641,0.042838752
2022-04-24 10:59:00,0.643215,0.10513437,0.14059809,0.028256863,0.02958253,0.040258646
2022-04-24 11:00:00,0.63687176,0.109897226,0.13602939,0.028455198,0.030741662,0.041878015
2022-04-24 11:01:00,0.67380756,0.09564459,0.13441825,0.026240617,0.02703616,0.036738425
2022-04-24 11:02:00,0.6686573,0.08963516,0.14591023,0.026468068,0.025740772,0.03491962
2022-04-24 11:03:00,0.68675315,0.08686653,0.1383028,0.025255233,0.024894685,0.033759862
2022-04-24 11:04:00,0.6669424,0.09402394,0.13938636,0.026527286,0.026800573,0.036396652
2022-04-24 11:05:00,0.68662256,0.093831986,0.12864318,0.025422603,0.026541144,0.03605649
2022-04-24 11:06:00,0.69012034,0.09604934,0.122960985,0.025181323,0.027015865,0.03672555
2022-04-24 11:07:00,0.6829096,0.10092422,0.12020421,0.025573999,0.028199196,0.03837529
2022-04-24 11:08:00,0.68516755,0.10082346,0.119523555,0.025500774,0.028150767,0.03831038
2022-04-24 11:09:00,0.67189103,0.108255714,0.11708161,0.02621454,0.029982954,0.040862143
2022-04-24 11:10:00,0.68657523,0.10604286,0.113146454,0.025502801,0.029327154,0.039958566
2022-04-24 11:11:00,0.66664195,0.11323446,0.11382523,0.026485354,0.031159878,0.042508334
2022-04-24 11:12:00,0.6442081,0.1113213,0.12937137,0.028096199,0.031035095,0.042301714
2022-04-24 11:13:00,0.67248785,0.1047416,0.122994274,0.02640304,0.029181838,0.039738744
2022-04-24 11:14:00,0.6661069,0.10699287,0.12207627,0.02658552,0.029748887,0.040529698
2022-04-24 11:15:00,0.66195315,0.11122683,0.11939591,0.02683428,0.03075391,0.04193321
2022-04-24 11:16:00,0.6560397,0.11511955,0.118056834,0.027186632,0.031702608,0.043256342
2022-04-24 11:17:00,0.66243434,0.11310384,0.11750522,0.026875943,0.031171292,0.042519033
2022-04-24 11:18:00,0.6560086,0.11156356,0.122443646,0.027257472,0.03090468,0.042137593
2022-04-24 11:19:00,0.6803906,0.10252121,0.1208255,0.025838971,0.028558105,0.038879097
2022-04-24 11:20:00,0.6686212,0.1072112,0.12017584,0.026396215,0.029767156,0.040559024
2022-04-24 11:21:00,0.6665515,0.11054915,0.11774197,0.026563495,0.030548751,0.041651398
2022-04-24 11:22:00,0.6694898,0.110863835,0.11612797,0.026433766,0.030591458,0.04171416
2022-04-24 11:23:00,0.64110804,0.120260656,0.119322985,0.027996242,0.033043176,0.04511991
2022-04-24 11:24:00,0.629126,0.12954715,0.116470546,0.028773129,0.035289824,0.048255593
2022-04-24 11:25:00,0.617182,0.13715881,0.115139514,0.029509485,0.037164778,0.050872058
2022-04-24 11:26:00,0.6093861,0.14142361,0.11530492,0.03003776,0.038237154,0.05236736
2022-04-24 11:27:00,0.6044272,0.14220482,0.11738485,0.030416429,0.03848821,0.052712172
2022-04-24 11:28:00,0.65731394,0.1147213,0.12097612,0.027550489,0.031597286,0.043106884
2022-04-24 11:29:00,0.6462388,0.11424762,0.124623716,0.02784574,0.03161931,0.04312721
2022-04-24 11:30:00,0.6470697,0.11526245,0.12317917,0.027785182,0.031832635,0.043427974
2022-04-24 11:31:00,0.6378481,0.119966686,0.12237209,0.02828607,0.03300613,0.04506272
2022-04-24 11:32:00,0.65618706,0.11339161,0.121184796,0.027323931,0.031302422,0.042694718
2022-04-24 11:33:00,0.6149267,0.10907689,0.15019393,0.029993862,0.030865997,0.04202777
2022-04-24 11:34:00,0.54312056,0.09794101,0.22396624,0.03489104,0.02907908,0.03943199
2022-04-24 11:35:00,0.58076525,0.093661815,0.20768926,0.032567322,0.027655572,0.03748092
2022-04-24 11:36:00,0.55033976,0.097258925,0.22252059,0.034429073,0.028801948,0.039049357
2022-04-24 11:37:00,0.620676,0.09729418,0.17017365,0.029781282,0.028039247,0.038063824
2022-04-24 11:38:00,0.62087214,0.107620776,0.14979953,0.029468387,0.030408233,0.04138714
2022-04-24 11:39:00,0.6290712,0.11300716,0.13721722,0.028959453,0.031538427,0.04298398
2022-04-24 11:40:00,0.64711624,0.11041874,0.13026139,0.027895123,0.030736417,0.041884243
2022-04-24 11:41:00,0.6192343,0.1242165,0.12710756,0.029333651,0.03418535,0.046690315
2022-04-24 11:42:00,0.45244473,0.10530469,0.27980512,0.040832788,0.031752557,0.0430651
2022-04-24 11:43:00,0.43755272,0.11240679,0.28311905,0.042342693,0.033585638,0.045615464
2022-04-24 11:44:00,0.52294916,0.097655505,0.25087547,0.036873788,0.029231548,0.039601266
2022-04-24 11:45:00,0.58200943,0.09402877,0.20947057,0.032729417,0.027738065,0.037582815
2022-04-24 11:46:00,0.6097001,0.0944573,0.1836913,0.030616373,0.02753073,0.03733307
2022-04-24 11:47:00,0.6273178,0.1008673,0.1573497,0.029220074,0.02880159,0.03913918
2022-04-24 11:48:00,0.62142104,0.11181229,0.14318493,0.02942127,0.03136161,0.04272282
2022-04-24 11:49:00,0.6264774,0.11664188,0.13418752,0.029153675,0.03240204,0.044189394
2022-04-24 11:50:00,0.62431407,0.12120396,0.12951866,0.02925834,0.033465326,0.045679778
2022-04-24 11:51:00,0.63171226,0.12062633,0.12641647,0.028853089,0.033247054,0.045384347
2022-04-24 11:52:00,0.63159335,0.121340215,0.12521863,0.028810889,0.03340757,0.04561153
2022-04-24 11:53:00,0.63326406,0.12133688,0.12426722,0.028701514,0.033384055,0.045581967
2022-04-24 11:54:00,0.62113005,0.124563605,0.12673083,0.029408813,0.034269094,0.046808988
2022-04-24 11:55:00,0.63689035,0.11956519,0.12490237,0.02855745,0.03294131,0.044965416
2022-04-24 11:56:00,0.61312026,0.12111369,0.13521093,0.029976755,0.033602685,0.045863092
2022-04-24 11:57:00,0.6626128,0.10396269,0.13049972,0.027068496,0.029078543,0.039583534
2022-04-24 11:58:00,0.6402177,0.11311957,0.12868536,0.028100997,0.031426042,0.04284787
2022-04-24 11:59:00,0.63942605,0.11804181,0.12407735,0.02822876,0.032556027,0.04443088
2022-04-24 12:00:00,0.6304382,0.12508678,0.12082198,0.0287399,0.03426236,0.046813488
2022-04-24 12:01:00,0.6227312,0.13025859,0.11954206,0.02923286,0.035531163,0.04858455
2022-04-24 12:02:00,0.6091974,0.13790715,0.11853096,0.030015856,0.037432343,0.05123675
2022-04-24 12:03:00,0.58563435,0.14941987,0.118869066,0.03138852,0.040352345,0.055306554
2022-04-24 12:04:00,0.5548173,0.16358477,0.1209313,0.033273995,0.044019878,0.060412914
2022-04-24 12:05:00,0.47762322,0.16508457,0.16125065,0.03896758,0.04566866,0.06259692
2022-04-24 12:06:00,0.42712978,0.13809237,0.23886779,0.043695003,0.040097654,0.054702997
2022-04-24 12:07:00,0.44409537,0.12639067,0.25128144,0.042601794,0.037044495,0.05044213
2022-04-24 12:08:00,0.47824618,0.14505556,0.19413328,0.039809912,0.040989548,0.05600497
2022-04-24 12:09:00,0.5079879,0.15513611,0.16107965,0.037556082,0.042960882,0.05880034
2022-04-24 12:10:00,0.5036144,0.16902387,0.14665315,0.037570506,0.046240836,0.063396394
2022-04-24 12:11:00,0.50267935,0.17641321,0.13943896,0.037614375,0.048004,0.06586498
2022-04-24 12:12:00,0.4959507,0.18318689,0.13627058,0.038022786,0.04970011,0.068232924
2022-04-24 12:13:00,0.48028067,0.19239315,0.13571611,0.039022505,0.052120835,0.07160148
2022-04-24 12:14:00,0.4786411,0.19417745,0.13537869,0.039274752,0.052615583,0.0722858
2022-04-24 12:15:00,0.48983607,0.1887936,0.13491943,0.038666308,0.05119425,0.070307136
2022-04-24 12:16:00,0.4883107,0.18886521,0.13537684,0.03869438,0.051211685,0.07033211
2022-04-24 12:17:00,0.48140216,0.19191903,0.13598475,0.039110214,0.05203584,0.071476966
2022-04-24 12:18:00,0.4792713,0.19318902,0.13604978,0.039292276,0.052384973,0.07196048
2022-04-24 12:19:00,0.46433696,0.20002428,0.1374762,0.040254742,0.054246843,0.07454559
2022-04-24 12:20:00,0.4810252,0.19228926,0.13651234,0.039361358,0.05219719,0.07169172
2022-04-24 12:21:00,0.48957992,0.18781126,0.13608018,0.038744748,0.050978452,0.0700005
2022-04-24 12:22:00,0.484934,0.18878102,0.13722506,0.038958907,0.051254988,0.07038441
2022-04-24 12:23:00,0.34223866,0.1373977,0.3165456,0.051133633,0.04115957,0.056034118
2022-04-24 12:24:00,0.33723828,0.13937235,0.3247074,0.05173832,0.041571528,0.056619436
2022-04-24 12:25:00,0.30792433,0.15038255,0.33412817,0.054726392,0.04472059,0.060973197
2022-04-24 12:26:00,0.27877247,0.16200644,0.34563524,0.058273524,0.048169225,0.06573045
